name,family,target,n_estimators,max_depth,fit_seconds,East_MAE,East_RMSE,North_MAE,North_RMSE,South_MAE,South_RMSE,West_MAE,West_RMSE,OVERALL_excl_West_MAE,OVERALL_excl_West_RMSE
RandomForest_n300_depth10,RandomForest,diff,300.0,10.0,7.120847463607788,4.498410721459974,8.674625742475747,5.373324488242968,7.263597433418566,2.348082495547323,2.967689980494383,2.3580234482986304,3.0395999255324737,4.073272568416755,6.753176123551408
RandomForest_n200_depth10,RandomForest,diff,200.0,10.0,4.94463038444519,4.512695874989848,8.685083258940915,5.384997904608346,7.276183398459763,2.3471155992570716,2.961298709756962,2.3583516649325116,3.0395675012032153,4.0816031262850885,6.761232779879851
RandomForest_n100_depth10,RandomForest,diff,100.0,10.0,2.5953707695007324,4.52942657240861,8.67809745133002,5.385223410575113,7.298165348904196,2.3477871578959744,2.9677326898306373,2.360654041114597,3.0408483396694743,4.087479046959899,6.767077905886604
RandomForest_n300_depth20,RandomForest,diff,300.0,20.0,13.675751209259033,4.6693985657907575,8.657965107616752,5.565546647044443,7.473128999068498,2.3568139771753485,3.0043883740345003,2.4440843829992334,3.132926520503316,4.197253063336849,6.8272582672563695
RandomForest_n300_depthNone,RandomForest,diff,300.0,,18.122830152511597,4.682838955026455,8.656223910242806,5.593837632275132,7.494279414078946,2.3471808862433865,2.9931804774505046,2.461697916666667,3.1558576426704112,4.207952491181658,6.832607254704887
RandomForest_n200_depth20,RandomForest,diff,200.0,20.0,12.631325244903564,4.700138540239323,8.710695343467728,5.580375071750654,7.4956994840724045,2.359555771959605,3.0035600721289653,2.4470961605843917,3.136948994086831,4.213356461316528,6.857674465616874
RandomForest_n200_depthNone,RandomForest,diff,200.0,,11.02812147140503,4.702713293650794,8.700086173686069,5.6181721230158725,7.527404424734458,2.3541939484126986,2.997107552797482,2.466447544642857,3.161531931559338,4.2250264550264545,6.863817462756205
RandomForest_n100_depthNone,RandomForest,diff,100.0,,6.58449912071228,4.7067757936507935,8.661736841941552,5.622609126984127,7.548460824134418,2.3561507936507935,3.000500669200562,2.4735222387566136,3.1760856632986494,4.228511904761905,6.855847873613997
RandomForest_n100_depth20,RandomForest,diff,100.0,20.0,6.234150648117065,4.716912774429341,8.666653235748838,5.596573092926166,7.535362545784067,2.3798207371025883,3.034104203608324,2.451976625943132,3.148418904982475,4.231102201486031,6.858045283302302
RandomForest_n300_depth10,RandomForest,raw,300.0,10.0,7.631646394729614,4.584912843515992,9.019973263603427,5.724921925034935,7.586981589884105,2.411212178560215,3.099746556944793,2.338773932722689,3.013813176309708,4.240348982370381,7.036349338462668
